Date;TotalAmount;TotalBillingFee;Total3dsFee
2023-02-10 22:30:54;62,99;0,00;0
2023-02-10 22:30:55;92,28;0,00;0
2023-02-10 22:31:00;35,60;0,00;0
2023-02-10 22:31:01;59,50;0,00;0
2023-02-10 22:31:04;121,95;0,58;0,00260
2023-02-10 22:31:28;52,75;0,00;0
2023-02-10 22:31:29;6,49;0,00;0
2023-02-10 22:31:30;103,00;0,00;0
2023-02-10 22:31:32;3,62;0,00;0
2023-02-10 22:31:33;27,50;0,00;0
2023-02-10 22:31:34;7,62;0,00;0
2023-02-10 22:31:35;119,65;0,00;0
2023-02-10 22:31:37;71,38;0,00;0
2023-02-10 22:31:38;37,80;0,00;0
2023-02-10 22:31:45;2,93;0,00;0
2023-02-10 22:31:46;956,09;0,00;0
2023-02-10 22:32:06;92,00;0,00;0
2023-02-10 22:32:08;43,79;0,00;0
2023-02-10 22:32:09;50,99;0,00;0
2023-02-10 22:32:11;179,70;0,00;0
2023-02-10 22:32:12;115,50;0,00;0
2023-02-10 22:32:31;110,58;0,00;0
2023-02-10 22:32:32;26,25;0,00;0
2023-02-10 22:32:33;0,99;0,00;0
2023-02-10 22:32:35;72,05;0,00;0
2023-02-10 22:32:36;0,22;0,00;0
2023-02-10 22:32:37;11,85;0,00;0
2023-02-10 22:32:39;115,59;0,00;0
2023-02-10 22:32:48;0,37;0,00;0
2023-02-10 22:32:49;15,00;0,00;0
2023-02-10 22:32:51;4,50;0,00;0
2023-02-10 22:32:52;42,50;0,00;0
2023-02-10 22:32:54;55,80;0,00;0
2023-02-10 22:32:55;2,97;0,00;0
2023-02-10 22:32:56;62,80;0,00;0
2023-02-10 22:32:58;26,97;0,00;0
2023-02-10 22:32:59;74,03;0,00;0
2023-02-10 22:33:01;0,56;0,00;0
2023-02-10 22:33:02;26,73;0,00;0
2023-02-10 22:33:09;9,03;0,00;0
2023-02-10 22:33:10;72,83;0,00;0
2023-02-10 22:33:11;111,45;0,00;0
2023-02-10 22:33:12;118,15;0,00;0
2023-02-10 22:33:14;95,70;0,00;0
2023-02-10 22:33:20;59,20;0,00;0
2023-02-10 22:33:28;0,50;0,00;0
2023-02-10 22:33:29;30,15;0,00;0
2023-02-10 22:33:31;93,70;0,00;0
2023-02-10 22:33:32;1,85;0,00;0
2023-02-10 22:33:33;150,28;0,00;0
2023-02-10 22:33:35;2,99;0,00;0
2023-02-10 22:33:36;248,10;0,00;0
2023-02-10 22:33:42;133,08;0,00;0
2023-02-10 22:33:43;36,00;0,00;0
2023-02-10 22:33:44;50,70;0,00;0
2023-02-10 22:33:45;67,46;0,00;0
2023-02-10 22:33:47;78,46;0,00;0
2023-02-10 22:33:49;1,17;0,00;0
2023-02-10 22:33:50;39,50;0,00;0
2023-02-10 22:34:02;3,61;0,00;0
2023-02-10 22:34:03;32,00;0,00;0
2023-02-10 22:34:05;32,25;0,00;0
2023-02-10 22:34:16;71,89;0,00;0
2023-02-10 22:34:17;1,63;0,00;0
2023-02-10 22:34:19;215,89;0,00;0
2023-02-10 22:51:08;145,45;0,68;0,00260
2023-02-10 22:53:17;43,20;0,20;0,00260
2023-02-10 22:53:44;24,99;0,12;0,00260
2023-02-10 22:54:28;89,30;0,42;0,00260
2023-02-10 22:58:16;61,20;0,29;0,00260
2023-02-10 23:00:50;102,20;0,48;0,00260
2023-02-10 23:03:13;75,50;0,66;0,02000
2023-02-10 23:05:28;130,20;0,61;0,00260
2023-02-10 23:11:03;51,50;0,24;0,00260
2023-02-10 23:17:47;49,92;0,23;0,00260
2023-02-10 23:25:07;32,50;0,16;0,00260
2023-02-10 23:30:37;138,44;0,65;0,00260
2023-02-10 23:35:12;11,22;0,05;0,00260
2023-02-10 23:48:13;17,20;0,08;0,00260
2023-02-10 23:52:12;104,39;0,49;0,00260
2023-02-11 00:08:28;53,84;0,48;0,04000
2023-02-11 00:10:17;90,71;0,79;0,02000
2023-02-11 00:28:20;62,50;0,00;0,04000
2023-02-11 00:30:21;108,66;0,50;0,00260
2023-02-11 00:32:04;62,50;0,00;0,04000
2023-02-11 00:41:49;86,50;0,41;0,00260
2023-02-11 01:03:11;69,40;0,32;0,00260
2023-02-11 01:36:35;69,98;0,32;0,00260
2023-02-11 01:57:34;34,46;0,16;0,00260
2023-02-11 02:31:28;64,38;0,56;0,04000
2023-02-11 03:25:20;50,99;0,24;0,00260
2023-02-11 03:25:51;13,00;0,06;0,00260
2023-02-11 06:05:03;79,39;0,37;0,00260
2023-02-11 06:57:36;192,00;1,62;0,02000
2023-02-11 07:23:22;46,20;0,42;0,04000
2023-02-11 07:24:55;21,00;0,20;0,02000
2023-02-11 07:44:55;88,19;0,41;0,00260
2023-02-11 07:45:34;77,88;0,36;0,00260
2023-02-11 07:51:25;27,50;0,13;0,00260
2023-02-11 08:33:28;6,90;0,10;0,04000
2023-02-11 08:33:47;33,00;0,16;0,00260
2023-02-11 08:36:57;52,50;0,24;0,00260
2023-02-11 08:50:13;81,00;0,71;0,02000
2023-02-11 08:52:10;101,00;0,47;0,00260
2023-02-11 08:55:42;29,49;0,14;0,00260
2023-02-11 09:04:41;112,91;0,97;0,02000
2023-02-11 09:05:04;43,77;0,20;0,00260
2023-02-11 09:13:32;43,78;0,20;0,00260
2023-02-11 09:15:51;26,44;0,25;0,02000
2023-02-11 09:17:31;158,90;0,74;0,00260
2023-02-11 09:21:59;59,15;0,28;0,00260
2023-02-11 09:22:39;61,44;0,54;0,02000
2023-02-11 09:22:52;31,20;0,14;0,00260
2023-02-11 09:28:52;69,57;0,32;0,00260
2023-02-11 09:34:03;28,50;0,13;0,00260
2023-02-11 09:42:57;58,35;0,28;0,00260
2023-02-11 09:45:50;40,18;0,19;0,00260
2023-02-11 09:49:39;31,20;0,14;0,00260
2023-02-11 09:51:46;38,10;0,18;0,00260
2023-02-11 09:51:53;189,03;0,89;0,00260
2023-02-11 09:56:13;161,11;0,76;0,00260
2023-02-11 10:06:49;79,00;0,37;0,00260
2023-02-11 10:07:08;61,30;0,29;0,00260
2023-02-11 10:08:42;59,40;0,28;0,00260
2023-02-11 10:11:47;18,40;0,08;0,00260
2023-02-11 10:13:01;110,31;0,52;0,00260
2023-02-11 10:15:38;23,50;0,11;0,00260
2023-02-11 10:16:06;132,43;0,00;0,02000
2023-02-11 10:18:00;102,90;0,48;0,00260
2023-02-11 10:19:31;132,43;0,00;0,02000
2023-02-11 10:19:33;132,43;1,13;0,02000
2023-02-11 10:19:34;132,43;0,00;0,02000
2023-02-11 10:26:34;12,50;0,06;0,00260
2023-02-11 10:33:27;66,98;0,31;0,00260
2023-02-11 10:33:43;40,80;0,19;0,00260
2023-02-11 10:36:20;19,50;0,10;0,00260
2023-02-11 10:37:31;100,20;0,47;0,00260
2023-02-11 10:38:18;18,40;0,08;0,00260
2023-02-11 10:41:27;50,99;0,24;0,00260
2023-02-11 10:49:26;628,09;2,94;0,00260
2023-02-11 10:53:08;44,49;0,20;0,00260
2023-02-11 10:54:26;43,27;0,20;0,00260
2023-02-11 10:58:00;38,50;0,18;0,00260
2023-02-11 11:01:05;97,75;0,46;0,00260
2023-02-11 11:03:14;13,50;0,06;0,00260
2023-02-11 11:06:14;25,30;0,12;0,00260
2023-02-11 11:12:59;84,47;0,40;0,00260
2023-02-11 11:15:32;169,35;1,44;0,04000
2023-02-11 11:18:31;104,18;0,49;0,00260
2023-02-11 11:20:14;126,49;0,59;0,00260
2023-02-11 11:23:25;64,40;0,30;0,00260
2023-02-11 11:24:48;68,70;0,32;0,00260
2023-02-11 11:25:50;63,20;0,30;0,00260
2023-02-11 11:26:38;42,47;0,20;0,00260
2023-02-11 11:28:59;17,20;0,08;0,00260
2023-02-11 11:31:51;18,10;0,08;0,00260
2023-02-11 11:32:20;144,08;0,67;0,00260
2023-02-11 11:34:11;233,81;1,09;0,00260
2023-02-11 11:39:05;71,50;0,34;0,00260
2023-02-11 11:41:56;42,90;0,20;0,00260
2023-02-11 11:47:21;22,48;0,23;0,04000
2023-02-11 11:53:07;121,19;0,56;0,00260
2023-02-11 11:58:14;10,48;0,05;0,00260
2023-02-11 11:59:36;206,98;0,97;0,00260
2023-02-11 12:00:41;63,49;0,30;0,00260
2023-02-11 12:04:41;45,99;0,22;0,00260
2023-02-11 12:05:01;26,84;0,12;0,00260
2023-02-11 12:11:47;45,20;0,22;0,00260
2023-02-11 12:20:31;62,50;0,00;0,04000
2023-02-11 12:25:21;13,00;0,06;0,00260
2023-02-11 12:40:59;99,70;0,47;0,00260
2023-02-11 12:53:49;102,39;0,48;0,00260
2023-02-11 13:03:37;39,49;0,18;0,00260
2023-02-11 13:12:18;64,49;0,30;0,00260
2023-02-11 13:28:16;13,50;0,06;0,00260
2023-02-11 13:35:00;35,30;0,17;0,00260
2023-02-11 13:37:10;18,49;0,08;0,00260
2023-02-11 13:39:31;63,80;0,30;0,00260
2023-02-11 13:39:54;49,70;0,23;0,00260
2023-02-11 13:53:33;157,59;0,73;0,00260
2023-02-11 13:56:02;70,09;0,32;0,00260
2023-02-11 14:06:15;37,80;0,18;0,00260
2023-02-11 14:11:11;53,80;0,25;0,00260
2023-02-11 14:14:14;66,50;0,31;0,00260
2023-02-11 14:15:56;344,39;1,61;0,00260
2023-02-11 14:18:19;88,92;0,42;0,00260
2023-02-11 14:22:11;52,00;0,24;0,00260
2023-02-11 14:28:49;79,09;0,37;0,00260
2023-02-11 14:29:44;164,98;0,77;0,00260
2023-02-11 14:31:06;70,98;0,34;0,00260
2023-02-11 14:32:39;41,40;0,19;0,00260
2023-02-11 14:34:30;19,99;0,10;0,00260
2023-02-11 14:39:52;229,79;1,08;0,00260
2023-02-11 14:41:49;135,65;0,64;0,00260
2023-02-11 14:53:14;139,00;0,65;0,00260
2023-02-11 14:53:34;101,50;0,48;0,00260
2023-02-11 14:59:43;69,18;0,32;0,00260
2023-02-11 15:01:25;13,00;0,14;0,02000
2023-02-11 15:01:47;170,13;1,44;0,02000
2023-02-11 15:08:01;62,50;0,55;0,02000
2023-02-11 15:09:53;77,82;0,68;0,02000
2023-02-11 15:10:10;21,00;0,10;0,00260
2023-02-11 15:12:44;59,20;0,28;0,00260
2023-02-11 15:17:23;53,50;0,25;0,00260
2023-02-11 15:18:08;29,39;0,13;0,00260
2023-02-11 15:23:35;69,48;0,32;0,00260
2023-02-11 15:30:12;47,20;0,22;0,00260
2023-02-11 15:31:44;30,49;0,29;0,02000
2023-02-11 15:32:59;144,24;1,24;0,04000
2023-02-11 15:37:45;48,50;0,23;0,00260
2023-02-11 15:40:01;103,48;0,48;0,00260
2023-02-11 15:45:59;33,10;0,16;0,00260
2023-02-11 15:46:06;30,49;0,29;0,02000
2023-02-11 15:46:31;70,95;0,34;0,00260
2023-02-11 15:47:20;27,21;0,13;0,00260
2023-02-11 15:48:46;16,50;0,07;0,00260
2023-02-11 15:56:15;22,29;0,11;0,00260
2023-02-11 16:02:21;23,65;0,11;0,00260
2023-02-11 16:04:44;71,40;0,34;0,00260
2023-02-11 16:10:28;43,00;0,20;0,00260
2023-02-11 16:12:07;804,40;3,77;0,00260
2023-02-11 16:16:00;40,20;0,37;0,02000
2023-02-11 16:20:59;19,88;0,10;0,00260
2023-02-11 16:25:44;26,90;0,26;0,02000
2023-02-11 16:30:15;27,00;0,13;0,00260
2023-02-11 16:33:54;28,20;0,13;0,00260
2023-02-11 16:38:42;86,00;0,41;0,00260
2023-02-11 16:39:07;83,99;0,40;0,00260
2023-02-11 16:49:25;77,49;0,67;0,04000
2023-02-11 16:50:50;107,69;0,50;0,00260
2023-02-11 16:57:15;42,50;0,20;0,00260
2023-02-11 16:59:15;51,50;0,47;0,02000
2023-02-11 17:06:04;190,49;1,61;0,02000
2023-02-11 17:10:42;74,05;0,35;0,00260
2023-02-11 17:14:18;32,40;0,16;0,00260
2023-02-11 17:15:29;45,99;0,42;0,02000
2023-02-11 17:21:23;251,18;1,18;0,00260
2023-02-11 17:39:53;43,99;0,40;0,02000
2023-02-11 17:41:57;25,00;0,12;0,00260
2023-02-11 17:46:17;126,50;0,59;0,00260
2023-02-11 17:52:37;116,77;0,55;0,00260
2023-02-11 17:54:35;59,00;0,28;0,00260
2023-02-11 17:58:10;138,96;0,65;0,00260
2023-02-11 18:04:37;63,49;0,30;0,00260
2023-02-11 18:15:34;296,17;1,39;0,00260
2023-02-11 18:26:19;30,50;0,14;0,00260
2023-02-11 18:32:27;250,95;1,18;0,00260
2023-02-11 18:38:39;133,34;0,62;0,00260
2023-02-11 18:49:50;106,29;0,49;0,00260
2023-02-11 18:53:41;53,50;0,48;0,02000
2023-02-11 18:54:12;37,35;0,18;0,00260
2023-02-11 19:02:09;142,24;0,66;0,00260
2023-02-11 19:08:40;144,51;0,67;0,00260
2023-02-11 19:27:23;63,50;0,30;0,00260
2023-02-11 19:28:11;50,19;0,24;0,00260
2023-02-11 19:29:52;31,50;0,14;0,00260
2023-02-11 19:34:05;228,59;1,07;0,00260
2023-02-11 19:37:29;44,49;0,20;0,00260
2023-02-11 19:44:14;104,98;0,49;0,00260
2023-02-11 19:55:37;33,98;0,16;0,00260
2023-02-11 19:57:40;127,69;0,60;0,00260
2023-02-11 19:58:40;62,50;0,29;0,00260
2023-02-11 20:00:41;46,20;0,22;0,00260
2023-02-11 20:06:28;43,49;0,20;0,00260
2023-02-11 20:13:13;50,75;0,46;0,02000
2023-02-11 20:13:40;35,70;0,17;0,00260
2023-02-11 20:16:13;289,99;1,36;0,00260
2023-02-11 20:18:05;46,44;0,22;0,00260
2023-02-11 20:25:04;77,50;0,36;0,00260
2023-02-11 20:37:39;56,20;0,26;0,00260
2023-02-11 20:57:22;50,59;0,46;0,02000
2023-02-11 21:00:14;120,97;0,56;0,00260
2023-02-11 21:05:37;53,20;0,25;0,00260
2023-02-11 21:05:43;75,95;0,36;0,00260
2023-02-11 21:13:32;28,50;0,13;0,00260
2023-02-11 21:21:23;104,64;0,49;0,00260
2023-02-11 21:21:51;26,00;0,00;0,04000
2023-02-11 21:24:59;120,70;0,56;0,00260
2023-02-11 21:26:31;28,50;0,13;0,00260
2023-02-11 21:28:58;133,98;0,62;0,00260
2023-02-11 21:30:07;67,10;0,31;0,00260
2023-02-11 21:35:16;22,49;0,11;0,00260
2023-02-11 21:42:59;46,47;0,22;0,00260
2023-02-11 21:55:10;365,53;1,72;0,00260
2023-02-11 22:00:13;301,94;1,42;0,00260
2023-02-11 22:01:23;40,90;0,19;0,00260
2023-02-11 22:10:08;36,00;0,17;0,00260
2023-02-11 22:12:21;65,09;0,30;0,00260
2023-02-11 22:23:05;15,50;0,07;0,00260
2023-02-11 22:30:05;93,97;0,00;0
2023-02-11 22:30:07;3,12;0,00;0
2023-02-11 22:30:08;6,49;0,00;0
2023-02-11 22:30:10;23,99;0,00;0
2023-02-11 22:30:11;49,50;0,00;0
2023-02-11 22:30:15;0,78;0,00;0
